SMILES,CalcChi0n,CalcChi0v,CalcChi1n,CalcChi1v,CalcChi2n,CalcChi2v,CalcChi3n,CalcChi3v,CalcChi4n,CalcChi4v,CalcExactMolWt,CalcFractionCSP3,CalcHallKierAlpha,CalcKappa1,CalcKappa2,CalcKappa3,CalcLabuteASA,CalcNumAliphaticCarbocycles,CalcNumAliphaticHeterocycles,CalcNumAliphaticRings,CalcNumAmideBonds,CalcNumAromaticCarbocycles,CalcNumAromaticHeterocycles,CalcNumAromaticRings,CalcNumAtomStereoCenters,CalcNumBridgeheadAtoms,CalcNumHBA,CalcNumHBD,CalcNumHeteroatoms,CalcNumHeterocycles,CalcNumLipinskiHBA,CalcNumLipinskiHBD,CalcNumRings,CalcNumRotatableBonds,CalcNumSaturatedCarbocycles,CalcNumSaturatedHeterocycles,CalcNumSaturatedRings,CalcNumSpiroAtoms,CalcNumUnspecifiedAtomStereoCenters,CalcTPSA,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
O=P1(NC2:C:C:C:C:C:2)NCCCO1,7.771781865935457,8.666209056935374,4.615274094881116,6.239998029221253,3.124207036161727,5.025215229265892,1.9642425188846473,3.7029208947685737,1.291613440494917,2.854197049081996,212.071464286,0.3333333333333333,-0.8300000000000002,9.71465162167829,4.131927557539833,2.3505186030202103,83.22235681561719,0,1,1,0,1,0,1,1,0,2,2,5,1,4,2,2,2,0,1,1,0,1,50.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,14,2,4,0,1,1,1,0,1,2,2,5,2,0,1,1,2
O=C1NC2C3:C(Cl):S:C(Cl):C:3C(=NO)C2O1,7.568766851825307,9.975051934862133,4.342094154236316,5.992450291254686,3.415256466759624,5.816288140584414,2.64868942644771,4.405511569353967,2.050481524026337,3.988511264854073,278.93979338,0.25,-0.98,10.191705092923097,3.2553620231415605,1.117966030056095,105.47451909783949,1,2,3,1,0,0,0,2,0,4,3,8,2,5,2,3,0,0,1,1,0,2,70.92,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,16,2,5,1,2,3,0,0,0,4,3,8,0,0,1,1,3
C=CC1:C:C:C:C:C:1.N=C(N)NC(=N)N,8.325908934703554,8.325908934703554,4.184957296771262,4.184957296771262,2.567158016944517,2.567158016944517,1.3046123191047707,1.3046123191047707,0.7342071326021719,0.7342071326021719,205.13274547999998,0.0,-2.3000000000000003,12.7,7.13694389685119,8.041880341880342,88.80774527459143,0,0,0,0,1,0,1,0,0,2,5,5,0,5,7,1,1,0,0,0,0,0,111.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15,7,5,0,0,0,1,0,1,2,5,5,1,0,0,0,1
CC1:C:C:C(Cl):C:C:1N=NC(=O)NNC1:C:C(Cl):C:C:C:1C,12.022706042619989,13.5345639346569,6.455369957166288,7.211298903184743,4.64520442890051,5.518075989844481,2.9234616808153406,3.393655886390818,1.6642560888867253,2.0027026678808886,336.054466428,0.13333333333333333,-2.1099999999999994,16.263792284507442,7.243651626866496,4.44351348038074,137.8680164544981,0,0,0,2,2,0,2,0,0,3,2,7,0,5,2,2,3,0,0,0,0,0,65.85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13333333333333333,22,2,5,0,0,0,2,0,2,3,2,7,3,0,0,0,2
CCC1(C2:C:C:C3:C(:C:2)OCO3)[CH-][N+](=O)OC(OC2CCCC2(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C1OC(C)=O,22.65544011090338,22.65544011090338,13.791224819829928,13.791224819829928,10.600604089612192,10.600604089612192,8.5497477828511,8.5497477828511,6.667691108090379,6.667691108090379,543.225702396,0.375,-4.039999999999999,26.196461639404298,10.502289096320292,4.362587618233697,233.22527789047174,1,2,3,0,3,0,3,4,0,7,0,8,2,8,0,6,7,1,1,2,0,4,83.30000000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,40,0,8,1,2,3,3,0,3,7,0,8,7,1,1,2,6
CC1CC(=O)NC2:C:C:C:C:C:2N1C(=O)CN1CCC(CCCCN(C)C)CC1,18.193306794430832,18.193306794430832,11.0177995121995,11.0177995121995,8.900793122564751,8.900793122564751,6.161665293562481,6.161665293562481,4.529567655518877,4.529567655518877,400.283826392,0.6521739130434783,-1.9200000000000002,21.780860312300746,10.211915809100361,6.029647337423062,174.77616415148657,0,2,2,2,1,0,1,1,0,4,1,6,2,6,1,3,7,0,1,1,0,1,55.89000000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6521739130434783,29,1,6,0,2,2,1,0,1,4,1,6,7,0,1,1,3
N#CC(C#N)=CC1:C:C:C2:C(:C:1)OC(Cl)O2,7.975639590884999,8.731568536903454,4.360468437893056,4.79690421836504,2.997893407030601,3.3542417295805005,1.9589233806532933,2.137097541928243,1.283818515261243,1.4757744958734458,232.00395508,0.09090909090909091,-2.1699999999999995,10.351259370642058,4.138258404397991,1.927526300311079,96.87619555459936,0,1,1,0,1,0,1,1,0,4,0,5,1,4,0,2,1,0,0,0,0,1,66.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,16,0,4,0,1,1,1,0,1,4,0,5,1,0,0,0,2
I.N=C(N)NCC1:C:C:C2:C(:C:1)OCO2,7.948359510523188,10.278724007585156,4.219414347147435,4.219414347147435,2.954842187964188,2.954842187964188,1.9199433856743437,1.9199433856743437,1.2481973916149538,1.2481973916149538,320.9974246239999,0.2222222222222222,-1.18,11.89235890014472,5.056892717065639,2.882114740133699,104.46638506469074,0,1,1,0,1,0,1,0,0,3,3,6,1,5,4,2,2,0,0,0,0,0,80.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,15,4,5,0,1,1,1,0,1,3,3,6,2,0,0,0,2
CCCCCCCCCCC(=O)CCCCCCC(=O)O,13.870311894225901,13.870311894225901,8.899622041180208,8.899622041180208,6.071500974344176,6.071500974344176,3.9054264837993453,3.9054264837993453,2.5330001595267766,2.5330001595267766,298.25079494799996,0.8888888888888888,-0.8600000000000001,20.14,15.527358007354675,17.08791217153367,130.06054492485546,0,0,0,0,0,0,0,0,0,2,1,3,0,3,1,0,16,0,0,0,0,0,54.370000000000005,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.8888888888888888,21,1,3,0,0,0,0,0,0,2,1,3,16,0,0,0,0
C=CC1=CC2(O[Si](C(C)C)(C(C)C)C(C)C)CCC1C(COCC1:C:C:C:C:C:1)C2C(=O)O,21.213045872289424,22.21304587228942,12.484709250894236,14.625008348926979,10.84879190057872,16.22412444213496,8.154148020052615,14.301954800711895,6.838882911651316,12.492192567859435,470.2852363539999,0.6071428571428571,-1.693116883116883,25.921157682726246,10.285507323390194,4.775979679975145,200.7564233503342,3,0,3,0,1,0,1,4,2,3,1,5,0,4,1,4,11,1,0,1,0,4,55.760000000000005,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6071428571428571,33,1,4,3,0,3,1,0,1,3,1,5,11,1,0,1,4
CN1C2:C:C:C:C:C:2C(=O)NC12CCN(CCCC(=O)C1:C:C:C(F):C:C:1)CC2.Cl,17.065686157223574,17.8821827381513,10.149718662034271,10.149718662034271,7.937138290659819,7.937138290659819,6.225886048962858,6.225886048962858,4.401520468937651,4.401520468937651,431.177583004,0.391304347826087,-2.4399999999999995,22.249819655351107,9.144796120483575,4.3461848766936955,182.20240065644322,0,2,2,1,2,0,2,0,0,4,1,7,2,5,1,4,5,0,1,1,1,0,52.650000000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391304347826087,30,1,5,0,2,2,2,0,2,4,1,7,5,0,1,1,4
O=C1C2C3CC(C4C5C=CC(C5)C34)C2C2C3CC(C12)C1C2C=CC(C2)C31,15.283680799002575,15.283680799002575,11.71412740479913,11.71412740479913,11.941483672995187,11.941483672995187,12.07448319140377,12.07448319140377,12.242282231619848,12.242282231619848,344.214015516,0.8,-0.8500000000000001,13.347661800536434,3.827539556207483,1.1101117059891323,155.2276974272603,9,0,9,0,0,0,0,16,8,1,0,1,0,1,0,9,0,7,0,7,0,16,17.07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,26,0,1,9,0,9,0,0,0,1,0,1,0,7,0,7,9
N#CC1CC2(C(=O)C1=O)C1:C:C:C:C:C:1C1:C:C:C:C:C:12,11.166969380320866,11.166969380320866,6.875707576839856,6.875707576839856,5.575682013065175,5.575682013065175,4.657925934130488,4.657925934130488,3.754310730264853,3.754310730264853,273.07897859200006,0.16666666666666666,-2.729999999999999,12.044485210302359,3.892595126550013,1.2717934424611035,121.38211158643846,2,0,2,0,2,0,2,1,0,3,0,3,0,3,0,4,0,1,0,1,1,1,57.93,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,21,0,3,2,0,2,2,0,2,3,0,3,0,1,0,1,4
CC1CC2:C(:C:C(N):N:C:2Br)NC1=O,7.672583947728473,9.258580486843178,4.334172465862518,5.12717073541987,3.4584674760081286,4.2096062181407925,2.3093812647036644,2.965317862706598,1.5197407694339824,2.0999463609425364,255.00072404,0.3333333333333333,-1.0999999999999999,9.45483670617463,3.2367367963187665,1.4763601940271698,90.02381099080657,0,1,1,1,0,1,1,1,0,3,2,5,2,4,3,2,0,0,0,0,0,1,68.00999999999999,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,14,3,4,0,1,1,0,1,1,3,2,5,0,0,0,0,2
CC1:C:C:C2:C(:C:1)C(C1CC3:C:C:C:C(C):C:3C1=O)OC2=O,12.550653806095145,12.550653806095145,7.502610787240285,7.502610787240285,6.200516461877305,6.200516461877305,4.715045965197359,4.715045965197359,3.655344983859506,3.655344983859506,292.109944372,0.2631578947368421,-2.4199999999999995,13.25733503002022,4.535984518653546,1.7480214582904414,128.46801924887322,1,1,2,0,2,0,2,2,0,3,0,3,1,3,0,4,1,0,0,0,0,2,43.370000000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2631578947368421,22,0,3,1,1,2,2,0,2,3,0,3,1,0,0,0,4
CC1:C(C):C(C):C2:C(:C:1C)CC2=NO,9.101533972186465,9.101533972186465,4.880713578936527,4.880713578936527,4.077024063069956,4.077024063069956,3.570454494981036,3.570454494981036,2.2362392790254964,2.2362392790254964,189.1153641,0.4166666666666667,-1.31,9.253025268373419,2.839558481652166,0.9392807420599022,84.2588193898815,1,0,1,0,1,0,1,0,0,2,1,2,0,2,1,2,0,0,0,0,0,0,32.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,14,1,2,1,0,1,1,0,1,2,1,2,0,0,0,0,2
O=C1CC(CC(O)C(O)C(O)CO)CC(=O)N1,9.243179164432252,9.243179164432252,5.414087625894714,5.414087625894714,4.289190587089853,4.289190587089853,2.7773140787446873,2.7773140787446873,1.8661535059354906,1.8661535059354906,247.105587264,0.8,-1.0199999999999998,14.042578222778472,6.0599742672840975,4.044607009867302,98.06774029634941,0,1,1,2,0,0,0,3,0,6,5,7,1,7,5,1,5,0,1,1,0,3,127.09,0,4,4,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,17,5,7,0,1,1,0,0,0,6,5,7,5,0,1,1,1
CC1=NN2C(=N)C(=CC3:C:C:C:C:C:3)C(=O)N=C2S1,10.122238982565358,10.938735563493085,5.668440296158276,6.484936877086002,4.049716758674079,5.209811751875038,2.666104421503858,3.4899633475089726,1.8036851381893972,2.5375186592679726,270.05753194,0.07692307692307693,-2.2099999999999995,11.856633509325924,4.472407678728591,2.102601057598778,113.7753303678629,0,2,2,1,1,0,1,0,0,4,1,6,2,5,1,3,1,0,0,0,0,0,68.88,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.07692307692307693,19,1,5,0,2,2,1,0,1,4,1,6,1,0,0,0,3
CC1(O)C2(C3:C:C:C:C:C:3)CCC[N+]1(C)CC2.[Cl-],11.194676915890012,11.950605861908468,6.6446731067431,6.6446731067431,6.165616457864628,6.165616457864628,5.571428210522637,5.571428210522637,4.14923054838172,4.14923054838172,267.138992004,0.6,-0.5700000000000001,13.852298565439053,4.224404638779746,1.4903944372082243,115.62135200355213,0,2,2,0,1,0,1,3,2,1,1,3,2,2,1,3,1,0,2,2,0,3,20.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,18,1,2,0,2,2,1,0,1,1,1,3,1,0,2,2,3
CN(C)C1:C:C:C(N=C2C=CC(=O)C3:C:C:C:C:C:32):C:C:1,12.076178173360042,12.076178173360042,6.828772806240288,6.828772806240288,5.151036665842379,5.151036665842379,3.476712562412829,3.476712562412829,2.3174086728922414,2.3174086728922414,276.12626313199996,0.1111111111111111,-2.6799999999999993,13.309870729741462,5.366118569336056,2.629289456880912,123.79939408233446,1,0,1,0,2,0,2,0,0,3,0,3,0,3,0,3,2,0,0,0,0,0,32.67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,21,0,3,1,0,1,2,0,2,3,0,3,2,0,0,0,3
CC1:C:C:C2:C(:C:1)CN(C(=O)CCC(=O)OCC1:C:C:C:C:C:1)C1:C:C:C(C):C:C:1CN2C(=O)CCC(=O)OCC1:C:C:C:C:C:1,26.238375490309487,26.238375490309487,15.454839936832084,15.454839936832084,11.51666481731806,11.51666481731806,7.881884308130989,7.881884308130989,5.472965405642715,5.472965405642715,618.2729869359999,0.2631578947368421,-5.239999999999998,32.162275745690856,15.16519652395176,8.473349480087757,269.0988903853079,0,1,1,2,4,0,4,0,0,6,0,8,1,8,0,5,10,0,0,0,0,0,93.22000000000001,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,4,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2631578947368421,46,0,8,0,1,1,4,0,4,6,0,8,10,0,0,0,5
CCCCC1:C:C:C(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O):C:C:1,20.107062452091455,20.107062452091455,11.163615004678231,11.163615004678231,7.933011067392833,7.933011067392833,4.942791088812021,4.942791088812021,3.5332926040918533,3.5332926040918533,480.1995472239999,0.5833333333333334,-3.1399999999999997,27.10715790087597,12.928412552562781,8.329012734007975,198.32188980232303,0,1,1,0,1,0,1,5,0,10,0,10,1,10,0,2,10,0,1,1,0,5,123.66000000000003,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,34,0,10,0,1,1,1,0,1,10,0,10,10,0,1,1,2
O=C(CCSSC1:C:C:C:C:N:1)ON1C(=O)CCC1=O,10.48174513528779,12.114738297143242,5.936891302627926,8.255823195614745,3.868433998254299,6.304434443197459,2.370452276070185,4.637182204046437,1.4287451881081132,3.2788428565590984,312.02384886399994,0.3333333333333333,-1.5400000000000003,14.860537006894265,7.297718424045482,4.240226071758534,123.1579805840902,0,1,1,2,0,1,1,0,0,7,0,8,2,6,0,2,6,0,1,1,0,0,76.57,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,20,0,6,0,1,1,0,1,1,7,0,8,6,0,1,1,2
CC(C)(C)OC(=O)C1CCC(CC(=O)OC2:C:C:C([N+](=O)[O-]):C:C:2)N1,14.482125296980538,14.482125296980538,8.0791909116269,8.0791909116269,6.956201941720618,6.956201941720618,3.6242786900807107,3.6242786900807107,2.5490145613307043,2.5490145613307043,350.147786424,0.5294117647058824,-2.4799999999999995,18.852905270951922,7.6042328292396695,5.82473583953519,145.19290778953956,0,1,1,0,1,0,1,2,0,7,1,8,1,8,1,2,5,0,1,1,0,2,107.77000000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5294117647058824,25,1,8,0,1,1,1,0,1,7,1,8,5,0,1,1,2
C=C=C(C)C(C(C)C)N1CCCC1,9.137448039811948,9.137448039811948,5.270916818681508,5.270916818681508,4.291719189191976,4.291719189191976,2.8880107838500635,2.8880107838500635,2.3198292352495793,2.3198292352495793,179.167399672,0.75,-0.52,10.560128205128207,4.642479969836932,2.459793548583985,82.12841073849788,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,3,0,1,1,0,1,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,13,0,1,0,1,1,0,0,0,1,0,1,3,0,1,1,1
O=[N+]([O-])C1:C:C:C(OCCC[PH](C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):C(Cl):C:1,18.063548128873688,19.81947707489214,10.844174755626184,13.429246009821963,7.827256043274296,12.277167149363601,5.879726220381227,11.235444855151997,4.3408582590066755,9.39534600023077,477.12605797000003,0.1111111111111111,-3.199999999999998,22.97489589530041,10.610873171754923,5.081836853018347,198.85187972013628,0,0,0,0,4,0,4,0,0,3,0,6,0,4,0,4,9,0,0,0,0,0,52.370000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1111111111111111,33,0,4,0,0,0,4,0,4,3,0,6,9,0,0,0,4
CN(C)CC1:C:C(N=NC2:C:C:C(Cl):C(Cl):C:2):C:C:C:1O,11.715991724342592,13.227849616379501,6.289060957294363,7.0449899033128185,4.84921000483856,5.663610258319772,2.7337750658310163,3.4728043445690338,1.7641658983809134,2.056497611091952,323.05921746,0.2,-1.6199999999999994,15.76291114554572,6.893190313082146,4.425890217446323,133.19070138940262,0,0,0,0,2,0,2,0,0,4,1,6,0,4,1,2,4,0,0,0,0,0,48.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,21,1,4,0,0,0,2,0,2,4,1,6,4,0,0,0,2
CCOC(=O)C(C#N)=CC1:C:C:C:C:C:1Br,8.73553277657159,10.321529315686295,4.721319778879068,5.5143180484364205,2.911799225946967,3.7661361251214878,1.8208588280045657,2.5430293489195277,1.0933438889944218,1.4925822964848896,278.98949066,0.16666666666666666,-1.5999999999999992,12.469444444444445,6.0857277882797725,3.2117028061224486,102.46664739035307,0,0,0,0,1,0,1,0,0,3,0,4,0,3,0,1,3,0,0,0,0,0,50.09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,16,0,3,0,0,0,1,0,1,3,0,4,3,0,0,0,1
